image_name,xmin,xmax,ymin,ymax,class_id
7a68989f-a37d-434b-8778-d32515b92bf1_aug_1419.jpg,19,31,21,35,9
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_446.jpg,16,28,21,36,2
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_224.jpg,18,26,16,32,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_224.jpg,25,35,15,32,8
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_643.jpg,15,25,19,32,2
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_643.jpg,26,36,19,33,2
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1487.jpg,12,19,21,34,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1487.jpg,19,29,21,35,9
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_794.jpg,15,25,21,36,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_794.jpg,25,35,21,36,2
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_1203.jpg,18,25,23,36,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_1203.jpg,25,35,23,36,4
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1427.jpg,13,22,22,37,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1427.jpg,22,32,22,37,6
7a68989f-a37d-434b-8778-d32515b92bf1_1_aug_800.jpg,21,31,19,32,9
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_1710.jpg,15,22,21,34,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_1710.jpg,22,32,21,34,4
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1762.jpg,17,27,17,34,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1762.jpg,25,37,17,34,5
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1859.jpg,16,25,21,35,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_1859.jpg,25,35,21,35,6
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_929.jpg,18,25,22,35,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_929.jpg,25,33,21,35,3
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_31.jpg,17,26,18,31,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_31.jpg,24,34,18,32,2
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_1254.jpg,24,36,25,39,6
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1951.jpg,14,21,18,32,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1951.jpg,21,31,18,33,9
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_1724.jpg,16,28,22,37,2
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_1321.jpg,17,29,20,35,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1620.jpg,14,25,20,33,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1620.jpg,23,34,21,35,3
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_379.jpg,18,28,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_379.jpg,27,37,19,33,2
602d21b5-c18d-4360-ade4-60edc258b917_aug_208.jpg,19,29,16,31,4
e50877af-ec93-47cf-8ba9-459c88217e96_aug_808.jpg,15,23,19,33,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_808.jpg,21,32,19,33,9
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1976.jpg,16,26,23,37,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1976.jpg,26,36,23,37,2
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_1146.jpg,16,26,19,34,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_1146.jpg,25,33,19,34,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1129.jpg,17,24,22,36,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1129.jpg,23,31,22,36,1
7a68989f-a37d-434b-8778-d32515b92bf1_aug_892.jpg,20,32,21,35,9
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1567.jpg,22,28,22,34,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_1567.jpg,27,36,22,34,7
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1350.jpg,17,24,21,35,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1350.jpg,24,32,21,35,1
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_1980.jpg,17,26,18,30,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_1980.jpg,27,36,17,30,7
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1977.jpg,14,21,22,35,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1977.jpg,20,30,22,36,9
7a68989f-a37d-434b-8778-d32515b92bf1_1_aug_697.jpg,20,30,18,31,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1996.jpg,17,26,21,35,1
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_1385.jpg,16,26,21,35,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_1385.jpg,26,36,21,35,2
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_230.jpg,17,24,23,36,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_230.jpg,24,32,22,36,3
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1880.jpg,14,24,19,32,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1880.jpg,24,36,18,34,4
7a68989f-a37d-434b-8778-d32515b92bf1_aug_336.jpg,18,30,21,35,9
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_1877.jpg,18,27,23,36,8
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_153.jpg,16,26,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_153.jpg,26,36,19,33,2
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1367.jpg,9,19,20,33,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1367.jpg,18,28,20,33,10
7a68989f-a37d-434b-8778-d32515b92bf1_aug_1039.jpg,17,29,19,33,9
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_44.jpg,15,25,22,36,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_44.jpg,24,32,22,36,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_1499.jpg,16,24,22,35,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_1499.jpg,24,32,22,35,3
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_1740.jpg,17,24,22,36,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_1740.jpg,24,33,22,36,5
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_998.jpg,18,28,22,35,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_998.jpg,29,36,22,35,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_23.jpg,17,24,23,37,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_23.jpg,23,31,23,37,1
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_418.jpg,14,25,19,32,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_418.jpg,24,35,20,34,3
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_1399.jpg,18,30,22,37,5
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1060.jpg,19,28,18,32,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1858.jpg,15,26,20,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1858.jpg,26,36,20,33,9
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_1393.jpg,13,23,19,33,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_1393.jpg,24,34,19,33,6
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1498.jpg,13,20,19,32,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1498.jpg,20,30,19,33,9
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_715.jpg,15,23,19,33,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_715.jpg,23,32,17,33,6
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_348.jpg,15,23,23,37,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_348.jpg,24,32,23,37,3
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_1813.jpg,20,32,22,37,2
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_177.jpg,21,30,21,34,8
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_557.jpg,17,26,22,35,8
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1141.jpg,14,25,20,35,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_1141.jpg,26,36,20,34,9
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1774.jpg,17,26,21,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1774.jpg,26,33,21,34,1
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1727.jpg,14,24,20,33,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1727.jpg,24,35,19,35,4
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1752.jpg,12,23,20,33,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_1752.jpg,22,33,21,35,3
5034e189-7100-4531-a6a7-89c44e51af5e_aug_382.jpg,16,26,18,31,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_382.jpg,26,37,17,33,4
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_919.jpg,19,30,19,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_975.jpg,16,27,19,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_975.jpg,27,37,19,34,9
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_1950.jpg,17,24,23,37,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_1950.jpg,24,33,23,37,5
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1430.jpg,19,27,19,34,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_1430.jpg,26,36,18,34,8
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1289.jpg,17,27,15,31,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1289.jpg,25,36,15,31,5
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1381.jpg,19,28,21,35,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1698.jpg,18,29,18,31,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1698.jpg,29,39,18,31,9
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_1046.jpg,22,33,21,36,5
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_396.jpg,15,22,19,32,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_396.jpg,22,32,19,32,4
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_706.jpg,13,24,21,34,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_706.jpg,22,33,22,36,3
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1780.jpg,14,24,18,34,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1780.jpg,22,34,18,34,5
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_608.jpg,18,30,20,35,5
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_28.jpg,17,26,19,33,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_28.jpg,26,33,19,33,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1401.jpg,19,30,19,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_1401.jpg,29,39,19,34,9
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_947.jpg,14,25,17,32,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_947.jpg,25,35,17,31,9
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_38.jpg,18,28,20,34,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_38.jpg,28,38,20,34,2
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_63.jpg,13,22,21,33,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_63.jpg,20,30,21,34,2
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_812.jpg,17,25,19,32,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_812.jpg,25,34,17,32,6
e50877af-ec93-47cf-8ba9-459c88217e96_aug_586.jpg,15,23,19,33,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_586.jpg,21,33,19,33,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1865.jpg,17,26,18,33,1
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_1944.jpg,15,24,21,34,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_1944.jpg,25,34,20,35,7
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_458.jpg,17,27,14,30,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_458.jpg,25,37,14,30,5
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_261.jpg,18,25,24,37,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_261.jpg,24,32,23,38,3
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_372.jpg,14,25,20,34,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_372.jpg,25,35,20,33,9
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_757.jpg,12,22,22,36,3
b23dbef6-e9e8-4d7a-bf72-a424c59160bc_aug_757.jpg,22,30,22,36,1
7a68989f-a37d-434b-8778-d32515b92bf1_aug_886.jpg,19,31,20,34,9
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_769.jpg,21,31,20,35,3
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1833.jpg,14,21,19,33,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_1833.jpg,21,31,19,34,9
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_950.jpg,12,22,20,34,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_950.jpg,23,33,20,34,6
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_816.jpg,15,25,19,32,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_816.jpg,26,33,19,32,1
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_912.jpg,15,26,17,31,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_912.jpg,26,36,17,31,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1510.jpg,20,29,21,35,1
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_1429.jpg,23,34,17,33,2
7a68989f-a37d-434b-8778-d32515b92bf1_aug_135.jpg,18,29,20,34,9
3f867195-ce14-4d94-a9f9-314f49abca22_aug_603.jpg,19,25,20,33,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_603.jpg,24,33,20,33,7
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_916.jpg,20,31,20,35,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1555.jpg,18,28,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1555.jpg,28,38,19,33,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1628.jpg,20,29,20,34,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_1628.jpg,29,36,20,34,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_607.jpg,17,26,21,35,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_607.jpg,26,33,21,35,1
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1512.jpg,17,27,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_1512.jpg,27,37,19,33,2
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_783.jpg,18,25,20,34,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_783.jpg,25,34,20,34,5
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_946.jpg,17,26,22,35,1
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_315.jpg,19,29,21,35,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_315.jpg,29,39,21,35,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_761.jpg,13,24,20,35,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_761.jpg,24,34,20,35,9
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_1222.jpg,15,25,18,31,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_1222.jpg,26,33,18,31,1
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1100.jpg,13,23,15,32,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_1100.jpg,21,33,15,32,5
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_317.jpg,23,34,20,35,2
602d21b5-c18d-4360-ade4-60edc258b917_aug_1618.jpg,18,28,18,33,4
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_1547.jpg,17,27,20,33,2
7991c4c0-dabe-4564-b68a-77edc68f2baa_aug_1547.jpg,26,36,20,34,2
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_163.jpg,17,24,19,33,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_163.jpg,24,33,19,33,5
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_766.jpg,17,23,22,37,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_766.jpg,24,33,22,36,2
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1035.jpg,20,28,23,37,1
eff0dc2d-1b4c-452e-a878-28a85d20a285_aug_1035.jpg,27,36,21,37,6
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_251.jpg,11,21,19,33,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_251.jpg,20,30,19,33,10
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1882.jpg,15,23,19,32,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1882.jpg,21,33,19,32,9
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_871.jpg,20,32,22,37,5
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_1149.jpg,15,24,19,31,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_1149.jpg,22,32,19,32,2
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_1413.jpg,20,32,19,34,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_778.jpg,17,27,20,33,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_778.jpg,26,36,21,35,3
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_577.jpg,13,24,18,32,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_1_aug_577.jpg,25,35,18,31,9
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1870.jpg,18,27,19,33,1
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_1688.jpg,11,21,22,35,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_1688.jpg,22,32,22,35,6
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1353.jpg,12,22,19,33,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_1353.jpg,23,35,18,35,4
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_357.jpg,15,25,19,33,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_357.jpg,26,36,19,33,6
e50877af-ec93-47cf-8ba9-459c88217e96_aug_380.jpg,14,22,18,32,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_380.jpg,20,32,18,32,9
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_70.jpg,11,21,19,33,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_70.jpg,22,32,19,33,6
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_1217.jpg,18,27,20,33,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_1217.jpg,28,37,19,33,7
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_599.jpg,23,34,25,39,6
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_611.jpg,13,20,22,36,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_611.jpg,20,30,22,37,9
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1077.jpg,18,25,22,36,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_1077.jpg,24,32,22,36,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_813.jpg,13,21,18,31,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_813.jpg,22,32,18,32,10
74fbd379-691c-435e-ab85-e691762bb96c_aug_1328.jpg,16,27,18,31,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_1328.jpg,27,37,18,32,10
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_945.jpg,18,30,20,36,5
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_1091.jpg,18,28,17,31,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_1091.jpg,29,36,17,31,1
602d21b5-c18d-4360-ade4-60edc258b917_aug_1644.jpg,20,30,17,32,4
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_539.jpg,10,20,19,31,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_539.jpg,19,29,19,31,10
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1530.jpg,8,18,17,30,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_1530.jpg,18,28,17,30,10
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1226.jpg,13,21,22,36,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_1226.jpg,19,30,22,36,9
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_751.jpg,13,22,22,35,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_751.jpg,20,30,22,36,2
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_1992.jpg,20,29,21,35,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_313.jpg,21,30,19,32,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_313.jpg,29,36,19,32,1
602d21b5-c18d-4360-ade4-60edc258b917_aug_1127.jpg,18,28,16,32,4
